1a8e52,127.0.0.1,GET,http://localhost:8000/reviews,1519939498,,200
f49820,127.0.0.1,GET,http://localhost:8000/reviews,1519939515,,200
8e4887,127.0.0.1,GET,http://localhost:8000/reviews,1519939524,,200
c86d00,127.0.0.1,GET,http://localhost:8000/reviews,1519939586,,200
4536ed,127.0.0.1,GET,http://localhost:8000/reviews,1519939712,,200
e6c4c0,127.0.0.1,GET,http://localhost:8000/reviews,1519939728,,200
b7628c,127.0.0.1,GET,http://localhost:8000/reviews,1519939754,,200
f91f9e,127.0.0.1,GET,http://localhost:8000/reviews,1519939829,,200
f6dec9,127.0.0.1,GET,http://localhost:8000/reviews,1519939860,,200
e4698b,127.0.0.1,GET,http://localhost:8000/reviews,1519939923,,200
9b1efc,127.0.0.1,GET,http://localhost:8000/reviews,1519939925,,200
58f5b2,127.0.0.1,GET,http://localhost:8000/reviews,1519939944,,200
480c31,127.0.0.1,GET,http://localhost:8000/reviews,1519945614,,200
55ffad,127.0.0.1,GET,http://localhost:8000/reviews,1519945616,,200
6416ef,127.0.0.1,GET,http://localhost:8000/reviews,1519945617,,200
ad5b52,127.0.0.1,GET,http://localhost:8000/reviews,1519945627,,200
ed3fd5,127.0.0.1,GET,http://localhost:8000/,1519945638,,200
b00b84,127.0.0.1,GET,http://localhost:8000/reviews,1519945640,,200
08a521,127.0.0.1,GET,http://localhost:8000/,1519945642,,200
0d30b0,127.0.0.1,GET,http://localhost:8000/reviews,1519945645,,200
5b294c,127.0.0.1,GET,http://localhost:8000/reviews,1519945811,,200
daa6c7,127.0.0.1,GET,http://localhost:8000/reviews,1519945847,,200
87caa9,127.0.0.1,GET,http://localhost:8000/reviews,1519945865,,200
f88006,127.0.0.1,GET,http://localhost:8000/reviews,1519945875,,200
458ec6,127.0.0.1,GET,http://localhost:8000/reviews,1519945882,,200
2cd4d5,127.0.0.1,GET,http://localhost:8000/reviews,1519945894,,200
5fee9c,127.0.0.1,GET,http://localhost:8000/reviews,1519945918,,200
cdfc1f,127.0.0.1,GET,http://localhost:8000/reviews,1519945934,,200
3edba3,127.0.0.1,GET,http://localhost:8000/reviews,1519945994,,200
92fe3a,127.0.0.1,GET,http://localhost:8000/reviews,1519946000,,200
09c1f0,127.0.0.1,GET,http://localhost:8000/reviews,1519946010,,200
1d03f9,127.0.0.1,GET,http://localhost:8000/reviews,1519946028,,200
a30c6f,127.0.0.1,GET,http://localhost:8000/reviews,1519946039,,200
1ad6f8,127.0.0.1,GET,http://localhost:8000/reviews,1519946042,,200
677559,127.0.0.1,GET,http://localhost:8000/reviews,1519946043,,200
6735a2,127.0.0.1,GET,http://localhost:8000/reviews,1519946048,,200
336d44,127.0.0.1,GET,http://localhost:8000/reviews,1519946059,,200
7aac26,127.0.0.1,GET,http://localhost:8000/reviews,1519946063,,200
839bee,127.0.0.1,GET,http://localhost:8000/reviews,1519946067,,200
9c4037,127.0.0.1,GET,http://localhost:8000/reviews,1519946086,,200
bf69fa,127.0.0.1,GET,http://localhost:8000/reviews,1519946089,,200
6e16d0,127.0.0.1,GET,http://localhost:8000/reviews,1519946103,,200
e2609e,127.0.0.1,GET,http://localhost:8000/reviews,1519946165,,200
8fe2f8,127.0.0.1,GET,http://localhost:8000/reviews,1519946209,,200
2f3081,127.0.0.1,GET,http://localhost:8000/reviews,1519946266,,200
dd9b05,127.0.0.1,GET,http://localhost:8000/reviews,1519946280,,200
f612ff,127.0.0.1,GET,http://localhost:8000/reviews,1519946288,,200
dee346,127.0.0.1,GET,http://localhost:8000/reviews,1519946321,,200
84a32e,127.0.0.1,GET,http://localhost:8000/reviews,1519946359,,200
b689e9,127.0.0.1,GET,http://localhost:8000/reviews,1519946387,,200
5b5d10,127.0.0.1,GET,http://localhost:8000/reviews,1519946394,,200
fe3032,127.0.0.1,GET,http://localhost:8000/reviews,1519946398,,200
d5bb21,127.0.0.1,GET,http://localhost:8000/reviews,1519946402,,200
a04b5a,127.0.0.1,GET,http://localhost:8000/reviews,1519946411,,200
864b57,127.0.0.1,GET,http://localhost:8000/reviews,1519946450,,200
348412,127.0.0.1,GET,http://localhost:8000/reviews,1519946462,,200
5e6dcf,127.0.0.1,GET,http://localhost:8000/reviews,1519946490,,200
d5561c,127.0.0.1,GET,http://localhost:8000/reviews,1519946526,,200
7db619,127.0.0.1,GET,http://localhost:8000/reviews,1519946544,,200
a2d27e,127.0.0.1,GET,http://localhost:8000/reviews,1519946557,,200
3ac1a9,127.0.0.1,GET,http://localhost:8000/reviews,1519946592,,200
e9b694,127.0.0.1,GET,http://localhost:8000/reviews,1519946593,,200
7a6720,127.0.0.1,GET,http://localhost:8000/reviews,1519946600,,200
9bad43,127.0.0.1,GET,http://localhost:8000/reviews,1519946663,,200
065104,127.0.0.1,GET,http://localhost:8000/reviews,1519946732,,200
266430,127.0.0.1,GET,http://localhost:8000/reviews,1519946752,,200
9a1938,127.0.0.1,GET,http://localhost:8000/reviews,1519946800,,200
f0124e,127.0.0.1,GET,http://localhost:8000/reviews,1519946805,,200
5d14ea,127.0.0.1,GET,http://localhost:8000/reviews,1519946810,,200
405c15,127.0.0.1,GET,http://localhost:8000/reviews,1519946822,,200
011011,127.0.0.1,GET,http://localhost:8000/reviews,1519946833,,200
907979,127.0.0.1,GET,http://localhost:8000/reviews,1519946883,,200
2502ed,127.0.0.1,GET,http://localhost:8000/reviews,1519946893,,200
dcf8a1,127.0.0.1,GET,http://localhost:8000/reviews,1519947043,,200
672100,127.0.0.1,GET,http://localhost:8000/reviews,1519947045,,200
73324b,127.0.0.1,GET,http://localhost:8000/reviews,1519947045,,200
bede06,127.0.0.1,GET,http://localhost:8000/reviews,1519947046,,200
59f980,127.0.0.1,GET,http://localhost:8000/reviews,1519947046,,200
3a4f24,127.0.0.1,GET,http://localhost:8000/reviews,1519947067,,200
e5e921,127.0.0.1,GET,http://localhost:8000/reviews,1519947143,,200
9e9340,127.0.0.1,GET,http://localhost:8000/reviews,1519947148,,200
ef7665,127.0.0.1,GET,http://localhost:8000/reviews,1519947153,,200
ef0452,127.0.0.1,GET,http://localhost:8000/reviews,1519947162,,200
48865d,127.0.0.1,GET,http://localhost:8000/reviews,1519947168,,200
56b0b7,127.0.0.1,GET,http://localhost:8000/reviews,1519947180,,200
b0315b,127.0.0.1,GET,http://localhost:8000/reviews,1519947180,,200
e63810,127.0.0.1,GET,http://localhost:8000/reviews,1519947252,,200
870c11,127.0.0.1,GET,http://localhost:8000/reviews,1519947325,,200
3f31b1,127.0.0.1,GET,http://localhost:8000/reviews,1519947325,,200
bfcfff,127.0.0.1,GET,http://localhost:8000/reviews,1519947347,,200
b455e9,127.0.0.1,GET,http://localhost:8000/reviews,1519947669,,200
a97c62,127.0.0.1,GET,http://localhost:8000/reviews,1519947696,,200
fb8b03,127.0.0.1,GET,http://localhost:8000/reviews,1519947698,,200
74f9f6,127.0.0.1,GET,http://localhost:8000/reviews,1519947698,,200
4b76c5,127.0.0.1,GET,http://localhost:8000/reviews,1519947699,,200
c4c300,127.0.0.1,GET,http://localhost:8000/reviews,1519947699,,200
adc2ac,127.0.0.1,GET,http://localhost:8000/reviews,1519947700,,200
aa3dc9,127.0.0.1,GET,http://localhost:8000/reviews,1519947713,,200
3e7922,127.0.0.1,GET,http://localhost:8000/reviews,1519947714,,200
d40802,127.0.0.1,GET,http://localhost:8000/reviews,1519947735,,200
f0699c,127.0.0.1,GET,http://localhost:8000/reviews,1519947760,,200
10451e,127.0.0.1,GET,http://localhost:8000/reviews,1519947763,,200
11eb2e,127.0.0.1,GET,http://localhost:8000/reviews,1519947766,,200
95e26b,127.0.0.1,GET,http://localhost:8000/reviews,1519948146,,200
9776f7,127.0.0.1,GET,http://localhost:8000/reviews,1519948151,,200
81f7ad,127.0.0.1,GET,http://localhost:8000/reviews,1519948157,,200
5dd6ea,127.0.0.1,GET,http://localhost:8000/reviews,1519948214,,200
a5a9d9,127.0.0.1,GET,http://localhost:8000/reviews,1519948222,,200
7e2afb,127.0.0.1,GET,http://localhost:8000/reviews,1519948236,,200
e8b4e4,127.0.0.1,GET,http://localhost:8000/reviews,1519948237,,200
533d53,127.0.0.1,GET,http://localhost:8000/reviews,1519948238,,200
f0cf7a,127.0.0.1,GET,http://localhost:8000/reviews,1519948239,,200
8289fe,127.0.0.1,GET,http://localhost:8000/reviews,1519948244,,200
f40e68,127.0.0.1,GET,http://localhost:8000/reviews,1519948253,,200
738159,127.0.0.1,GET,http://localhost:8000/reviews,1519948265,,200
82feb1,127.0.0.1,GET,http://localhost:8000/reviews,1519948270,,200
4c4187,127.0.0.1,GET,http://localhost:8000/reviews,1519948275,,200
8a4521,127.0.0.1,GET,http://localhost:8000/reviews,1519948284,,200
0b8d57,127.0.0.1,GET,http://localhost:8000/reviews,1519948292,,200
c6cc64,127.0.0.1,GET,http://localhost:8000/reviews,1519948360,,200
235216,127.0.0.1,GET,http://localhost:8000/reviews,1519948367,,200
06f50a,127.0.0.1,GET,http://localhost:8000/reviews,1519948374,,200
7551c5,127.0.0.1,GET,http://localhost:8000/reviews,1519948395,,200
38d2fb,127.0.0.1,GET,http://localhost:8000/reviews,1519948400,,200
4416b2,127.0.0.1,GET,http://localhost:8000/reviews,1519948409,,200
df8669,127.0.0.1,GET,http://localhost:8000/reviews,1519948416,,200
e1d109,127.0.0.1,GET,http://localhost:8000/reviews,1519948421,,200
d84e26,127.0.0.1,GET,http://localhost:8000/reviews,1519948430,,200
e9c0a3,127.0.0.1,GET,http://localhost:8000/reviews,1519948435,,200
888731,127.0.0.1,GET,http://localhost:8000/reviews,1519948457,,200
bfdd73,127.0.0.1,GET,http://localhost:8000/reviews,1519948462,,200
4901ba,127.0.0.1,GET,http://localhost:8000/reviews,1519948481,,200
1ccc67,127.0.0.1,GET,http://localhost:8000/reviews,1519948580,,200
69c987,127.0.0.1,GET,http://localhost:8000/reviews,1519948683,,200
10f5d2,127.0.0.1,GET,http://localhost:8000/reviews,1519948692,,200
a4355f,127.0.0.1,GET,http://localhost:8000/reviews,1519948702,,200
8f5615,127.0.0.1,GET,http://localhost:8000/reviews,1519948706,,200
6b4995,127.0.0.1,GET,http://localhost:8000/reviews,1519948724,,200
d34969,127.0.0.1,GET,http://localhost:8000/reviews,1519949080,,200
6ca556,127.0.0.1,GET,http://localhost:8000/reviews,1519949084,,200
468d04,127.0.0.1,GET,http://localhost:8000/reviews,1519949339,,200
a7eaaf,127.0.0.1,GET,http://localhost:8000/reviews,1519949341,,200
c2edff,127.0.0.1,GET,http://localhost:8000/reviews,1519949379,,200
f3f01c,127.0.0.1,GET,http://localhost:8000/reviews,1519949380,,200
54623d,127.0.0.1,GET,http://localhost:8000/reviews,1519949403,,200
82a53b,127.0.0.1,GET,http://localhost:8000/reviews,1519949411,,200
38816b,127.0.0.1,GET,http://localhost:8000/reviews,1519949419,,200
3c1db3,127.0.0.1,GET,http://localhost:8000/reviews,1519949730,,200
88995e,127.0.0.1,GET,http://localhost:8000/reviews,1519949863,,200
676075,127.0.0.1,GET,http://localhost:8000/reviews,1519949971,,200
fab68a,127.0.0.1,GET,http://localhost:8000/about,1519950053,,200
292a23,127.0.0.1,GET,http://localhost:8000/,1519950054,,200
66db44,127.0.0.1,GET,http://localhost:8000/about,1519950055,,200
36f7af,127.0.0.1,GET,http://localhost:8000/stevedores,1519950057,,200
a00164,127.0.0.1,GET,http://localhost:8000/stevedores,1519950066,,200
f50a36,127.0.0.1,GET,http://localhost:8000/,1520088102,,200
7f71a1,127.0.0.1,GET,http://localhost:8000/about,1520088108,,200
c31d54,127.0.0.1,GET,http://localhost:8000/,1520088134,,200
5d579f,127.0.0.1,GET,http://localhost:8000/reviews,1520088279,,200
9c8e2c,127.0.0.1,GET,http://localhost:8000/,1520088283,,200
db1445,127.0.0.1,GET,http://localhost:8000/reviews,1520088284,,200
ecd97d,127.0.0.1,GET,http://localhost:8000/,1520088330,,200
0591b4,127.0.0.1,GET,http://localhost:8000/stevedores,1520088393,,200
87c5e7,127.0.0.1,GET,http://localhost:8000/all,1520088395,,200
40f983,127.0.0.1,GET,http://localhost:8000/stevedores,1520088397,,200
3ae3c0,127.0.0.1,GET,http://localhost:8000/,1520088405,,200
8965f2,127.0.0.1,GET,http://localhost:8000/trucking,1520088439,,200
9bda2b,127.0.0.1,GET,http://localhost:8000/contact,1520088442,,200
482cf4,127.0.0.1,GET,http://localhost:8000/contact,1520088451,,200
729fec,127.0.0.1,GET,http://localhost:8000/contact,1520088489,e3a9c7,200
e3a9c7,127.0.0.1,POST,http://localhost:8000/contact,1520088489,,500
dc9ea2,127.0.0.1,GET,http://localhost:8000/,1520088502,,200
78a2aa,127.0.0.1,GET,http://localhost:8000/about,1520088628,,200
f046c8,127.0.0.1,GET,http://localhost:8000/,1520088670,,200
dd0eca,127.0.0.1,GET,http://localhost:8000/about,1520088682,,200
e28cac,127.0.0.1,GET,http://localhost:8000/reviews,1520088758,,200
9d7914,127.0.0.1,GET,http://localhost:8000/,1520088827,,200
26994a,127.0.0.1,GET,http://localhost:8000/trucking,1520090000,,200
cdb9b5,127.0.0.1,GET,http://localhost:8000/,1520184461,,200
852147,127.0.0.1,GET,http://localhost:8000/,1520184781,1a084c,200
1a084c,127.0.0.1,GET,http://localhost:8000/,1520184781,,500
4f1637,127.0.0.1,GET,http://localhost:8000/,1520184800,,200
507c28,127.0.0.1,GET,http://localhost:8000/,1520184857,,200
f4a0dd,127.0.0.1,GET,http://localhost:8000/,1520184882,,200
dd01b4,127.0.0.1,GET,http://localhost:8000/,1520184890,,200
2d2453,127.0.0.1,GET,http://localhost:8000/,1520184937,,200
93cdd7,127.0.0.1,GET,http://localhost:8000/,1520184967,,200
a026d1,127.0.0.1,GET,http://localhost:8000/,1520184980,,200
bfe5fa,127.0.0.1,GET,http://localhost:8000/,1520185078,,200
f72f4e,127.0.0.1,GET,http://localhost:8000/,1520185108,,200
706e35,127.0.0.1,GET,http://localhost:8000/,1520185245,,200
f314aa,127.0.0.1,GET,http://localhost:8000/,1520185259,,200
d9ab8f,127.0.0.1,GET,http://localhost:8000/,1520185267,,200
bacad3,127.0.0.1,GET,http://localhost:8000/,1520185772,,200
6a0115,127.0.0.1,GET,http://localhost:8000/,1520185793,,200
cbb103,127.0.0.1,GET,http://localhost:8000/,1520185819,,200
2b2f4c,127.0.0.1,GET,http://localhost:8000/contact,1520185820,,200
cf37e0,127.0.0.1,GET,http://localhost:8000/contact,1520185840,,200
188ead,127.0.0.1,GET,http://localhost:8000/,1520185876,,200
557d66,127.0.0.1,GET,http://localhost:8000/contact,1520185878,,200
d294a2,127.0.0.1,GET,http://localhost:8000/contact,1520185883,,200
bb9450,127.0.0.1,GET,http://localhost:8000/,1520185994,,200
35231e,127.0.0.1,GET,http://localhost:8000/,1520186037,,200
0cb151,127.0.0.1,GET,http://localhost:8000/,1520186355,,200
27db1e,127.0.0.1,GET,http://localhost:8000/,1520186432,,200
648db4,127.0.0.1,GET,http://localhost:8000/,1520186530,,200
c86999,127.0.0.1,GET,http://localhost:8000/,1520186580,,200
833b46,127.0.0.1,GET,http://localhost:8000/,1520186649,,200
b4fa48,127.0.0.1,GET,http://localhost:8000/,1520187009,,200
42df02,127.0.0.1,GET,http://localhost:8000/,1520187093,,200
189ae6,127.0.0.1,GET,http://localhost:8000/,1520187115,,200
c8c5aa,127.0.0.1,GET,http://localhost:8000/,1520187133,,200
ced017,127.0.0.1,GET,http://localhost:8000/,1520187186,,200
f8ebef,127.0.0.1,GET,http://localhost:8000/,1520187207,,200
0bb931,127.0.0.1,GET,http://localhost:8000/,1520187234,,200
6d4e5c,127.0.0.1,GET,http://localhost:8000/,1520187239,,200
b8e90a,127.0.0.1,GET,http://localhost:8000/,1520187272,,200
34b03e,127.0.0.1,GET,http://localhost:8000/,1520187299,,200
0a9ef6,127.0.0.1,GET,http://localhost:8000/about,1520187327,,200
fcb171,127.0.0.1,GET,http://localhost:8000/contact,1520187335,,200
3fc910,127.0.0.1,GET,http://localhost:8000/contact,1520187390,,200
978781,127.0.0.1,GET,http://localhost:8000/reviews,1520187392,,200
f25acb,127.0.0.1,GET,http://localhost:8000/reviews,1520187450,,200
c990a3,127.0.0.1,GET,http://localhost:8000/reviews,1520187465,,200
f129c6,127.0.0.1,GET,http://localhost:8000/reviews,1520187474,,200
d48d39,127.0.0.1,GET,http://localhost:8000/reviews,1520187603,,200
16276d,127.0.0.1,GET,http://localhost:8000/reviews,1520187609,,200
c85090,127.0.0.1,GET,http://localhost:8000/reviews,1520187615,,200
d32f41,127.0.0.1,GET,http://localhost:8000/reviews,1520187622,,200
88ded9,127.0.0.1,GET,http://localhost:8000/reviews,1520187630,,200
a270f1,127.0.0.1,GET,http://localhost:8000/reviews,1520187673,,200
3079b9,127.0.0.1,GET,http://localhost:8000/reviews,1520187680,,200
8e4ba0,127.0.0.1,GET,http://localhost:8000/reviews,1520187681,,200
19aa99,127.0.0.1,GET,http://localhost:8000/reviews,1520187697,,200
d3e914,127.0.0.1,GET,http://localhost:8000/reviews,1520187704,,200
4a322a,127.0.0.1,GET,http://localhost:8000/reviews,1520187711,,200
d954b1,127.0.0.1,GET,http://localhost:8000/reviews,1520187855,,200
11733a,127.0.0.1,GET,http://localhost:8000/reviews,1520187915,,200
be9d5e,127.0.0.1,GET,http://localhost:8000/reviews,1520188435,,200
536c3f,127.0.0.1,GET,http://localhost:8000/reviews,1520188563,,200
ec7974,127.0.0.1,GET,http://localhost:8000/reviews,1520188653,,200
4e2a50,127.0.0.1,GET,http://localhost:8000/,1520188659,,200
13a5db,127.0.0.1,GET,http://localhost:8000/about,1520188666,,200
0a83c3,127.0.0.1,GET,http://localhost:8000/trucking,1520188670,,200
3a081b,127.0.0.1,GET,http://localhost:8000/contact,1520188673,,200
fa88bc,127.0.0.1,GET,http://localhost:8000/reviews,1520188676,,200
ced2eb,127.0.0.1,GET,http://localhost:8000/reviews,1520188873,,200
f39c8e,127.0.0.1,GET,http://localhost:8000/,1520188897,,200
ae9062,127.0.0.1,GET,http://localhost:8000/,1520188941,,200
f2b172,127.0.0.1,GET,http://localhost:8000/,1520188983,,200
d841f6,127.0.0.1,GET,http://localhost:8000/,1520189011,,200
320cf3,127.0.0.1,GET,http://localhost:8000/,1520189039,,200
6ed30d,127.0.0.1,GET,http://localhost:8000/,1520189044,,200
99f764,127.0.0.1,GET,http://localhost:8000/,1520189114,,200
da236e,127.0.0.1,GET,http://localhost:8000/,1520189125,,200
28b651,127.0.0.1,GET,http://localhost:8000/,1520189156,,200
8f8e14,127.0.0.1,GET,http://localhost:8000/,1520189248,,200
7580e7,127.0.0.1,GET,http://localhost:8000/,1520189271,,200
24ebcb,127.0.0.1,GET,http://localhost:8000/,1520189277,,200
c1f9c3,127.0.0.1,GET,http://localhost:8000/about,1520189302,,200
3f9540,127.0.0.1,GET,http://localhost:8000/about,1520189607,,200
efed7a,127.0.0.1,GET,http://localhost:8000/trucking,1520189627,,200
74cc46,127.0.0.1,GET,http://localhost:8000/trucking,1520189650,,200
08820c,127.0.0.1,GET,http://localhost:8000/all,1520189656,,200
4383e4,127.0.0.1,GET,http://localhost:8000/stevedores,1520189660,,200
a16800,127.0.0.1,GET,http://localhost:8000/trucking,1520189661,,200
1c2521,127.0.0.1,GET,http://localhost:8000/trucking,1520190228,,200
271f50,127.0.0.1,GET,http://localhost:8000/trucking,1520190669,,200
92378e,127.0.0.1,GET,http://localhost:8000/trucking,1520190704,,200
339eff,127.0.0.1,GET,http://localhost:8000/trucking,1520190718,,200
221c9b,127.0.0.1,GET,http://localhost:8000/stevedores,1520190723,,200
c7c58e,127.0.0.1,GET,http://localhost:8000/stevedores,1520191272,,200
c76c93,127.0.0.1,GET,http://localhost:8000/all,1520191282,,200
3d8429,127.0.0.1,GET,http://localhost:8000/,1520191727,,200
7221c3,127.0.0.1,GET,http://localhost:8000/reviews,1520191734,,200
98c6a6,127.0.0.1,GET,http://localhost:8000/contact,1520191738,,200
2d82b0,127.0.0.1,GET,http://localhost:8000/about,1520191740,,200
0eb016,127.0.0.1,GET,http://localhost:8000/,1520191741,,200
